;820
"M.C.P. de Ridder, 1992: Het grafveld van Cuijk-Heeswijkse Kampen; Een inheems-romeins grafveld uit de 1e en 2e eeuw na Chr., Scriptie VU, Amsterdam.";1
M.D. van der Kamp, 1995: Het botmateriaal van de opgraving Gennep 1989-1990. Verslag zoo-archeologisch practicum 1995. IPP, Universiteit van Amsterdam;1
"M.J.M. de Wit et al.: Een archeologische opgraving op
plangebied ‘Daalkampen II’ fase 1 te
Borger, gemeente Borger-Odoorn (Dr.)";1
"M.M. Bijlsma (red.): Archeologisch Onderzoek Vleuten de Meern, Plangebied Veldhuizen; Rijksstraatweg, Veldhuizen A.";1
"M.M. Sier en E. Smits (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 36/37; Dodewaard/Viaduct Dalwagen-Zuid...";2
"M.M. Sier en J. Schotten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 12 westelijk deel; Buren/Stenen Kamer.";1
"M.M. Sier en J. Schotten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 33; Kerk-Avezaath/Linge.";1
"M.M. Sier en J. Schotten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 41; Valburg/Verlengde Kerkstraat.";1
M.M.A. van Veen et al: Definitief archeologisch onderzoek Hertenrade, Gemeente Den Haag. Inheems-Romeinse bewoning in een weids landschap;1
Maaltijden op het Middelhof. Archeooölogisch onderzoek van botmateriaal uit een voormalig vrouwenklooster te Alkmaar (15e-16e eeuw).;1
Maastricht Stokstraat, code MAAT-04. Archeozoölogisch onderzoek.;1
Maastricht staat op zijn verleden, Stichting Historische Reeks Maastricht, Maastricht.;1
Maaswerken – Lateraalkanaal, code HAEN-04. Archeozoölogisch onderzoek.;1
"Man en paard; Over de romanisering van zuid Nederland. Uitgave congres AWN, Nijmegen, 1998.";1
Mark Driessen & Elles Besselen: Voorburg-Arentsburg. Een Romeinse havenstad tussen Rijn en Maas.;3
Mededelingenblad van de Vereniging van Oudgermanisten 16, 2002-2 pp. 3-4;1
"Meijer, Y., Geiwei uit de geul. LR57: Onderzoek naar een bronstijdrestgeul en sporen uit de vroeg-Romeinse tijd
aan de Burgemeester Middelweerdbaan in De Meern, Utrecht";1
"Meijer, Y., Gewei uit de geul. LR57: Onderzoek naar een bronstijdrestgeul en sporen uit de vroeg-Romeinse tijd
aan de Burgemeester Middelweerdbaan in De Meern, Utrecht";1
"Microfauna van Naaldwijk. Determinatie en bespreking van een
concentratie microfauna gevonden in een kuil";1
Middeleeuws vee van de zandgronden. Archeozoölogisch onderzoek van botmateriaal uit Zelhem - Vinkenkamp (9e eeuw AD);1
Miljkovic, J. en E. Smits: Lage Blok. Een nederzettingsterrein uit de Midden-Ijzertijd bij Meteren (gemeente Geldermalsen).;1
"Mites and Archaeozoology; General Methods; Applications to Dutch Sites. Proefschrift, R.U. Groningen.";5
"Mites and Archaeozoology; General Methods; Applications to Dutch sites. Proefschrift Rijksuniversiteit Groningen.";1
Modderman, P.J.R., 1964: Middle Bronze Age Graves and Settlement Traces at Zwaagdijk, Gemeente Wervershoof, Prov. North Holland, p 27-36;1
"Monumentenzorg en archeologie in Gouda; Gemeente Gouda, Sector Stadsontwikkeling, afdeling Stadsvernieuwing/Volkshuisvesting/Monumentenzorg (SVM).";1
N. Benecke (ed): The holocene history of the European vertebrate fauna. Modern aspects of research. Workshop 6th to 9th April 1998, Berlin.;1
"N. Benecke (ed.): The Holocene History of the European Vertebrate Fauna; Modern Aspects of Research. Verlag Marie Leidorf GmbH, Rahden/Westf.";1
N. Bouma (red), Van ambachts- en handelswijk tot Nieuwe Haagse Passage;2
N. de Jong-Lambregts et al: Tussen Zwaard en Fortuin. Opgravingen in Alkmaar 2002-2005;2
Natuurwetenschappelijke Afdeling ROB, Intern Rapport 90/8;1
Natuurwetenschappelijke afdeling: zoologisch laboratorium.;1
Nederlandse Oudheden 10, Project Noord-Holland 1, Rijksdienst voor het Oudheidkundig Bodemonderzoek, Amersfoort.;1
Nederlandse Oudheden 12.;1
Nederwetten. De Esrand. Opgraving.;1
Niet bij vee alleen. Archeozoölogisch onderzoek van de Vroege Bronstijdvindplaats Hoep Noord te Schagen;1
Nieuwsbrief, Opgraving Molenstraat Oude vest, Uitgave Gemeente Breda, Afdeling Archeologie.;1
Nieuwsbrief, Opgraving Molenstraat, Oude vest. Uitgave gemeente Breda, Afdeling Archeologie.;1
"Nijmegen-Waalsprong. De archeozoölogie van het deelgebied Landschapszone.
De archeozoologie van het deelgebied Landschapszone";1
"Nijs, G. & H. Manschot-Tijdink (ed.), 1994: Harreveld doorgrond; Historisch-archeologisch onderzoek naar 'eene olde haevesaete', Doetinchem.";1
"Nijs, G.(red.): Opnieuw de grond in; Aanvullend archeologisch onderzoek Havezate Harreveld. Uitgeverij Fagus, Aalten.";1
Onder de zoden van Zaltbommel. Een rurale nederzetting en een grafveld uit de Romeinse tijd in het plangebied De Wildeman;1
Onderzoek aan dierlijke resten uit de Vinex-locatie Leidsche Rijn terrein 39;1
Onderzoeksrapport in opdracht van de Rijksgebouwendienst, in het kader van het Projekt SSR Zutphen, Zaaknr. II1SSR.03.0102. Amsterdam.;1
Ongepubliceerd rapport BAI, Groningen.;1
Op herhaling in Coevorden. Archeozoölogisch onderzoek van botmateriaal uit militaire en civiele contexten op het Bogasterrein te Coevorden (16e - 19e eeuw AD);1
"Opgravingen in Amsterdam; Twintig jaar stadskernonderzoek, Fibula-Van Dishoeck, Haarlem, p 325-326, 452-455.";1
Opmerkelijk afval,vondsten uit een 17de eeuwse beerput in Harlingen, Gemeentemuseum Het Hannemahuis Harlingen (red. H.P. ter Avest).;1
"Oude koeien uit de sloot; De faunaresten van Wijk bij Duurstede-De Geer. Kleine scriptie IPL, RU Leiden.";1
"Oudhof, J.W.M., J. Dijkstra & A.A.A. Verhoeven (red.): Archeologie in de Betuweroute ""Huis Malburg"" van spoor tot spoor.";1
Over leven aan de rand van Gouda;1
Overdruk uit Jaargang 12-13, 1962-1963, van de Berichten ROB;1
P. Bitter: Huizen, haven en handel. Opgraving bij de Waag en onder het Waagplein (1997-2003);1
"P. Jongste en T.J. ten Anscher (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 22; Valburg/Zettensche Plas.";1
"P. Jongste/ E. Smits (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute vindplaats 29-31 en 45; Geldermalsen/De Bogen.";1
P.C.M. Rademakers (red.): De Prehistorische Vuursteenmijnen van Rijckholt-St. Geertruid, Werkgroep Prehistorische Vuursteenmijnbouw, Geol.Ver. Limburg;1
P.C.M. Rademakers (red.): De prehistorische vuursteenmijnen van Rijckholt-St Geertruid, Werkgroep Prehistorische Vuursteenmijnbouw, Geol. ver. Limburg;1
P.C.M. Rademakers (red.): De prehistorische vuursteenmijnen van Rijckholt-St. Geertruid, Werkgroep Prehistorische Vuursteenmijnbouw, Geol. Ver.Limburg;1
P.C.M. Rademakers (red.): De prehistorische vuursteenmijnen van Rijckholt-St. Geertruid, Werkgroep Prehistorische Vuursteenmijnbouw, Geol.Ver.Limburg.;1
"P.F.B. Jongste (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 23; Valburg/Zettensche Veld-Oost.";1
"P.F.B. Jongste en M. Verbruggen (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 4; Hardinxveld/Polderweg.";1
P.G.H. Weterings en Y. Meijer, Op zoek naar de weg. LR60: onderzoek naar de Romeinse limesweg in De Meern (gemeente Utrecht);1
"P.H. Broekhuizen e.a. (eds.). Van boerenerf tot bibliotheek; Historisch ... onderzoek van het voormalige Wolters-Noordhoff-Complex te Groningen.";1
P.H. Broekhuizen, A. Carmiggelt, H. van Gangelen, G. Kortekaas (red.): Kattendiep Deurgraven. Stichting Monument en Materiaal, Groningen.;1
P.H. Broekhuizen, A. Carmiggelt, H. van Gangelen, G. Kortekaas: Kattendiep Deurgraven, Stichting Monument en Materiaal, Groningen.;1
P.H. Broekhuizen, A. Carmiggelt, H. van Gangelen, G. Kortekaas: Kattendiep Deurgraven, Stichting Monumenten en Materiaal, Groningen.;1
P.J. Woltering, W.J.H. Verwers & G.H. Scheepstra (eds.) Middeleeuwse toestanden. Archeologie, geschiedenis en monumentenzorg, Amersfoort & Hilversum;1
"P.J. Woltering: The Archaeology of Texel; Four Studies on Settlement and Landscape (1350 BC-AD 1500), Academisch Proefschrift, VU, Amsterdam.";2
P.J.A. Stokkel & R.A. van der Mijle Meijer (red.) Erasmushove, gemeente Den Haag. Inventariserend proefsleuvenonderzoek en definitief archeologisch onderzoek van vindplaatsen uit de ijzertijd, Romeinse tijd en late middeleeuwen;1
P.J.A. Stokkel (red) Strijden met en tegen de elementen, Wijndaelerplantsoen in Den Haag. Boerennederzettingen uit de midden bronstijd en de ijzertijd in het duingebied;1
"P.J.A. Stokkel: Laatmiddeleeuwse en nieuwetijdse
bewoning naast de kerk van Giessen.";1
P.J.A. Stokkel: Middeleeuwse erven op Goeree-Overflakkee. Een archeologische opgraving aan de Smalle Einde te Ouddorp, Gemeente Goedereede (ZH);1
P.J.R. Modderman: Een neolithische woonplaats in de polder Vriesland onder Hekelingen (eiland Putten) (Zuid-Holland).;1
P.W. van den Broeke & P.C. Tunker, Sporen uit de vroege bronstijd en ijzertijd te Nijmegen-Noord. Archeologisch onderzoek in plangebied Lent-Laauwik, projecten Nla3 en Nla15;1
P.W. van den Broeke, Laat-prehistorische steenstructuren in Nijmegen-Noord. Archeologisch onderzoek op De Boel;1
"People of the Wetlands; Bogs, Bodies and Lake-Dwellers. (A World Survey). Thames and Hudson.";1
PhD thesis University of York;1
Plantaardige en dierlijke resten uit een beerput aan de Hofstraat in Ijsselstein (1480-1520);1
Planten- Vis- en Vogelresten uit vroeghistorisch Leeuwarden. Uitgave: Commissie Archeologisch Stadskernonderzoek Leeuwarden.;2
"Pol, F. van der & M. Smit, 1997: De Susteren van Sanct-Agnetenhuus; De geschiedenis ... van het Kamper Agnietenconvent, IJsselacademie, Kampen.";1
Proceedings of the 7th meeting of the ICAZ Fish Remains Working Group;1
Proceedings of the XIII Congress of the International Union of prehistoric and Protohistoric Sciences, Volume 6, Tome 1, A.B.A.C.O. Edizioni.;1
Proefschrift Rijksuniversiteit Groningen, Groningen.;1
Publicatie Rijksuniversiteit Groningen;1
Publicatie over de opgravingen in Valkenburg-Veldzicht, in prep.;1
R. M. van Heeringen, 1992: The Iron Age in the Western Netherlands, dissertation Vrije Universiteit te Amsterdam, Amersfoort.;1
"R. van der Mark, Haarzuilens - Kasteel De Haar. Definitief archeologisch onderzoek naar kasteel; De Haar en haar voorgangers";1
R. van der Mark, “Naast de motte”. een opgraving van prehistorische en middeleeuwse bewoningssporen in het centrum van Sittard (Het Domein);1
R. van der Mark: Vianen stadhuis. Archeologisch onderzoek;1
R.C.A. Geerts & H.A.P. Veldman (red) Romeinse bewoning tussen ijzertijdgraven. Een archeologische opgraving te Groesbeek-Hüsenhoff;1
R.C.A. Geerts (red) Bijzondere kuilen tussen de kolen. Een archeologische opgraving te Langedijk de Druppels;1
R.H. Meadow and H.P. Uerpmann (eds.): Equids in the Ancient World, Volume II, Dr. Ludwig Reichert Verlag, Wiesbaden.;1
R.J. van Zoolingen (red.) Zevenwoudenlaan, gemeente Den Haag. Archeologisch onderzoek naar sporen van bewoning uit de prehistorie, Romeinse tijd en middeleeuwen;1
R.J.M. van Genabeek: Oldenzaal Schoolstraat. Archeologisch onderzoek;1
"R.M. Jayasena: Kuinre, een verdronken Zuiderzee nederzetting en schans boven water
Zuiderzee nederzetting en
schans boven water";1
R.M. van Heeringen en E.M. Theunissen (red.): Kwaliteitsbepalend onderzoek t.b.v. duurzaam behoud v. neol. terr. in West-Friesland en de Kop van N-H;4
"R.M. van Heeringen et al: Archeologisch landschapsonderzoek Kwaliteitsverbetering Kotterbos (Natuurboulevard) in de
gemeente Lelystad, provincie Flevoland - Menselijke activiteit in natte landschappen in de Steentijd en de (Vroeg-)
Romeinse tijd";1
R.M. van Heeringen, P.A. Henderikx & A. Mars (red.): Vroeg-Middeleeuwse ringwalburgen in Zeeland, Goes & Amersfoort.;3
R.M. van heeringen en E.M. Theunissen (red.): Kwaliteitsbepalend onderzoek t.b.v. duurzaam behoud v. neol. terr. in West-Friesland en de Kop van N-H;1
"R.S. KOK (red.): Wonen op het veen; archeologisch en ecologisch onderzoek van een twaalfde eeuwse boerderij in de Oostpolder te Gouda. Gem. Gouda.";1
"R.S. Kok (red.): Wonen op het veen; archeologisch en ecologisch onderzoek van een twaalfde eeuwse boerderij in de Oostpolder te Gouda. Gem. Gouda.";1
"R.S. Kok: Vondsten uit vuile grond; archeologisch onderzoek bodemsanering bolwerk fase 1, gouda. Gemeente Gouda, afdeling SVM, Gouda.";1
R.W. de Groot (ed.), Agrarisch en ritueel landgebruik op de vindplaats Beuningen-Hogewaldstraat. Aardgastransportleidingtracé Angerlo-Beuningen (A-663), catalogusnummer 14. Gemeente Beuningen. Archeologisch onderzoek: opgraving.;1
"R.W. de Groot (ed.), Een vondstcomplex uit de Late Prehistorie in Angeren-’t Veld. Aardgastransportleidingtracé Angerlo-Beuningen (A-663), catalogusnummer 5, Gemeente Lingewaard; Archeologisch onderzoek: proefsleuven";1
R.W. de Groot (ed.), Greppels, geulen en een antropogene ophoging langs de rand van ‘De Heuvel’. Aardgastransportleidingtracé Angerlo-Beuningen (A-663), KR029, catalogusnummer 7: Bemmel-De Heuvel. Gemeente Lingewaard. Archeologisch onderzoek: opgraving.;1
R.W. de Groot (ed.), Het ijzer smeden als het heet is: aanwijzingen voor ijzerbewerking en vlasroten bij Middeleeuws Merm. Aardgastransportleidingtracé Angerlo-Beuningen (A-663), catalogusnummer 10. Gemeente Overbetuwe. Archaeologisch onderzoek: opgraving;1
R.W. de Groot (ed.): Een kijkje in het rijksmonument Merm-Wolfhoeksestraat te Elst.;1
ROB Overdrukken nr. 400.;1
ROB overdrukken nr. 361;1
ROB overdrukken nr. 379.;1
ROB overdrukken nr. 400.;1
Raalte-Jonge Raan: de geschiedenis van een Sallandse bouwlandkamp;1
Rademakers, P.C.M. (red.), De Prehistorische Vuursteenmijnen van Rijckholt-St. Geertruid, Werkgroep Prehistorische Vuursteenmijnbouw, N.G.V. Limburg.;1
Rapport Rijksmuseum van Natuurlijke Historie.;1
Rapport Vakgroep Archeologie, RU Groningen.;1
Rapport dierlijk bot Medel vindplaats 6;1
Rapport in opdracht van Jose Schreurs, ROB/JWS, Amersfoort.;1
Rapport ten behoeve van onderzoek W.A.B. van der Sanden (Provinciaal Museum Drenthe).;1
Rapport, Groningen.;1
Rapportage van het onderzoek naar botanische macroresten uit monsters van de opgraving Doetinchem-Perlstein;1
Ressen revisited. Archeozoölogisch waarderend onderzoek van botmateriaal van de vindplaats Nijmegen/Ressen-Stationsweg (Betuweroute vindplaats 53);1
Resten van middeleeuwse dieren te Rossum;1
Resten van rijke maaltijden. Archeozoölogisch onderzoek van botmateriaal uit de Krijtstraat te Gorinchem (14e-17e eeuw);1
Rijswijk - Huis te Blothinge.;1
Rijswijk Hoekpolder – Calamiteitenberging RHP05. Archeozoölogische begeleiding.;1
Ritual bones or common waste. A study of Early Medieval bone deposits in Northern Europe (Proefschrift RUG);1
Roermond – Markt, een kort archeozoölogisch verslag.;1
"Roermond; zoöarcheologische waardering van een beerput.";1
Romeins botmateriaal uit het hart van Utrecht;1
Romeinse dierenbotten. Archeozoölogisch onderzoek van de locatie Sandelingen Ambacht (gem. Hendrik Ido Ambacht);1
Romeinse dierenbotten. Archeozoölogisch waarderend onderzoek van botmateriaal uit Heteren, gemeente Overbetuwe (1e-2e euw n.Chr.);1
Rotterdam Laurenshof. Een opgraving op de locatie Rotterdam Laurenshof;1
Rotterdam Mariniershof. Een archeologisch onderzoek op de bouwlocatie Mariniershof te Rotterdam.;1
"Roymans, N. en T. Derks (red.): De tempel van Empel; Een Hercules-heiligdom in het woongebied van de Bataven. St. Brabantse Regionale Gesch.beoefening";1
Runderbotten in een kuil en andere dierlijke resten. Archeozoölogisch onderzoek van botmateriaal van de locatie Middel Broekweg te Naaldwijk (Romeinse tijd en post-Middeleeuwen);1
S. Jones O'Day, W. Van Neer & A. Ervynck (eds.), Beheviour behind bones. The zooarchaeology of ritual. religion, status and identity, Oxford;1
S. Ostkamp (red.): De opgraving van het St. Agnesklooster in Oldenzaal.;1
S. Ostkamp (red.): De opgravingen van het St. Agnesklooster in Oldenzaal.;3
"S. Ostkamp/P. Bitter/R. Roedema/R. van Wilgen: Afval van gorters, brouwers en een hospitaal; Archeologisch onderzoek van het Wortelsteegplein.";1
S. Peters. Sint-Oedenrode Kerkstraat. Archeologisch onderzoek;1
S. Stallibrass/R. Thomas (eds), Feeding the Roman Army: the Archaeology of Production and Supply in the North-West Roman provinces;1
"Sarfatij, H., W.J.H. Verwers, P.J. Woltering (red.), 1999: In Discussion with the Past; Archaeological studies presented to W.A. van Es, ROB, S.P.A.";1
"Sarfatij, H., W.J.H. Verwers, P.J. Woltering (red.), 1999: In Discussion with the Past; Archaeological studies presented to W.A. van Es. S.P.A., ROB.";1
Sassenheim, Het Oude Koningshuys. Archeozoölogsich onderzoek naar de inhoud van een 18e eeuwse tonput én Sasje, het hondje van de kinderen van Bosé.;1
Schapen en geiten in middeleeuws en subrecent Utrecht, Doktoraalverslag Archaeozoologie, R.U. Groningen.;1
Schoneveld J., Gehasse E.F.,(red.): Boog C-Noord, een vindplaats bij Meteren op de overgang van Neolithicum naar Bronstijd.;1
Scriptie A.E. van Giffen Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;2
Scriptie Albert Egges van Giffen Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;1
Scriptie BAI, Rijksuniversiteit Groningen.;5
Scriptie Faculteit Educatieve Opleidingen, Hogeschool Katholieke Leergangen Tilburg/IPP, Universiteit van Amsterdam.;2
Scriptie IPL, Rijksuniversiteit Leiden.;1
Scriptie IPL, Rijkuniversiteit Leiden.;1
Scriptie IPP, Universiteit van Amsterdam.;10
Scriptie IPP/IPL, Universiteit van Amsterdam/Rijksuniversiteit Leiden.;1
Scriptie IPP/Instituut voor systematiek en populatiebiologie, Universiteit van Amsterdam.;1
Scriptie Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;1
Scriptie Instituut voor Pre- en Protohistorie, Albert Egges van Giffen, Universiteit van Amsterdam.;1
Scriptie Instituut voot Prae- en Protohistorie, Universiteit van Amsterdam.;1
Scriptie M.O.-stage/bijvak Biologie, IPP, Universiteit van Amsterdam.;1
Scriptie N.L.O. Moller Instituut/IPP, Tilburg/Universiteit van Amsterdam.;1
Scriptie University of Iowa Department of Anthropology/Gemeente Nijmegen Sectie Archeologie.;1
Scriptie archeozoologie, BAI, Rijksuniversiteit Groningen.;1
Scriptie ecologische archeologie, Provinciaal Romeinse Archeologie, Katholieke Universiteit Nijmegen/IPP, Universiteit van Amsterdam.;1
Scriptie hoofdvak oecologische archeologie, IPP, Universiteit van Amsterdam.;2
Scriptie hoofdvak oecologische prehistorie, doctoraalstudie biologie, IPP, Universiteit van Amsterdam.;1
Scriptie lerarenopleiding Moller Instituut, Tilburg.;1
Scriptie oecologisch bijvak Instituut voor Pre- en Protohistorische Archeologie A.E. van Giffen, Universiteit van Amsterdam.;1
Scriptie project zoo-archeologie, A.E. van Giffen Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam;1
Scriptie stage oecologische archeologie, IPP, Universiteit van Amsterdam.;1
Scriptie vakgroep Archeologie van de Romeinse tijd, IPP, Universiteit van Amsterdam.;1
Scriptie, Universiteit van Amsterdam.;1
"Siemons, H.A.R. en M.M. Sier (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 16; Kesteren/De Woerd.";1
"Sier, M.M. & C.W. Koot (red.): Archeologie in de Betuweroute ""Kesteren-De Woerd. Bewoningssporen uit de IJzertijd en de Romeinse tijd.";1
"Sier, M.M. en E. Drenth (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 15; Kesteren/Lienden.";1
Skeletresten uit Wijk bij Duurstede;1
Soldatenhap en burgermaal. Archeozoölogisch onderzoek van het Bogasterrein te Coevorden (15e - 17e eeuw AD);1
Spoortunnel, Diverse objecten. Zoöarcheologisch onderzoek aan botmateriaal uit diverse perioden en contexten. Object 05-33, 13-26, 13-27 en 13-28;1
Sprokholt, H., C. Akkerman, M. van Dasselaar (eds.): Het kasteel van Gouda.Jaarboek 1992/1993 van de Archeologische Vereniging Golda. Gouda/Delft.;1
Stageverslag diermanagement, stage aan het BAI, Rijksuniversiteit Groningen.;1
Statenplein 9701. Een integrale waardering van monsters en zeefresiduen en een onderzoek aan resten van vlooien;1
Studentenscriptie IPP, Universiteit van Amsterdam. Rome.;1
Studentenscriptie voor bijvak in het kader van de doctoraalstudie Pre- en Protohistorie, R.U. Leiden.;1
Studentenverslag Cursus Archeozoologie, BAI, Groningen.;1
Studentenverslag studie Grieks/Latijn, RU Groningen.;1
Suurmond-van Leeuwen, H., 1981: 7. Pieterskerkgracht 11.;1
T. Derks et al: Nieuw archeologisch onderzoek rond de Grote Kerk van Elst, gemeente Overbetuwe (2002-2003).;1
T. Dyselinck, Het urnenveld van Maastricht Ambyerveld-Hogerhof;1
T. Dyselinck: Breda Digit parc. Definitief onderzoek;1
"T. Hazenberg (red.): Leiden-Roomburg 1995-1997; Archeologisch onderzoek naar het kanaal van Corbulo en de vicus van het castellum Matilo.";1
T. Spitzers: Tiel Plein 21-27. Archeologisch onderzoek.;2
T. de Groot, Resultaten van de opgraving van een Romeins tumulusgraf in Bocholtz (gem. Simpelveld);1
T.A. Spitzers: Apeldoorn Spartaterrein: een post-middeleeuwse boerderij te Driehuizen. Inventariserend archeologisch veldonderzoek;1
T.H.L. Hos en M.C. Dorst: Zonnen op Gods akker. Een archeologisch onderzoek van een laatmiddeleeuws nederzettingsterrein. Plangebied Gezondsheidspark.;1
"T.H.L. Hos: Burgemeester Jaslaan/Terrein de Vlaming. Proefsleuvenonderzoek. (Bureau Monumentenzorg en Archeologie, Gemeente
Dordrecht)";1
T.H.L. Hos: Dordrecht Wilgenlaan/Esdoornlaan. Een archeologische opgraving en begeleiding van een riooltracé. (Dordrecht Ondergronds Briefrapport 9);1
T.H.L. Hos: Wouw! Ververijen! Onderzoeksgebied Elfhuizen. Een bureauonderzoek en een definitieve opgraving in de binnenstad van Dordrecht;1
T.J. ten Anscher en J. van der Roest (red.), 1997:Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 21 Zettense Veld-West;1
Terpen en wierden in het Fries-Groningse kustgebied, red. Bierma/Clason/ Kramer/de Langen, 1988, Wolters-Noordhoff/Forsten, Groningen.;1
Terug naar Barendrecht. Aanvullend archeozoölogisch onderzoek van zeefmonsters uit enkele prehistorische vindplaatsen te Barendrecht (Laat-Neolithicum en Vroege Bronstijd);1
Th. de Jong, C. Louvenberg & K. de Vos (red) Opgraving Eindhoven Vijksteeg. Sporen van bewoning in de middeleeuwse stad.;1
The Iron Age in the Western Netherlands, Academisch proefschrift, Vrije Universiteit Amsterdam, ROB, Amersfoort.;1
Thelen, A. (red.): Het Hooghuis te Gemert. Archeologisch en historisch onderzoek betreffende het middeleeuwse kasteel van de heren van Gemert.;1
Thijssen, J., 1991: Tot de bodem uitgezocht. Glas en ceramiek uit een beerput van de 'Hof van Batenburg' te Nijmegen, 1375-1850. Nijmegen.;1
Tiel Bedrijvenpark Medel – vindplaats 9/R1 en R4. Een Inventariserend Veldonderzoek in de vorm van proefsleuven;1
Tien millennia bewoningsgeschiedenis in het Maasdal. Van jachtkamp tot landgoed langs de A2 bij Maastricht;1
Tulp, C.: Eelde, Groote Veen, Gemeente Tynaarlo (Dr.). Een definitief archeologisch onderzoek (DAO).;1
Twaalf eeuwen bewoning langs de Linge bij De Stenen Kamer in Kerk-Avezaath.;1
"Twee Urnenvelden in Limburg; Een verslag van opgravingen te Roermond en Sittard. 1997-1998.";2
Twee delen: Scriptie + Catalogus. Doctoraalscriptie Archeologie, Rijksuniversiteit Groningen.;1
Twee nederzettingen op de grens van het Romeinse rijk. Opgraving Huissen Loostraat-Zuid;1
"Twee pakketten huiden uit het scheepswrak ""Aanloop Molengat"", documentatie en onderzoek van een deelpakket";1
VLAK-verslag 4.2 ‘d’Engelsche Boomgaert’ 6.123. Het botmateriaal.;1
VLAK-verslag nr. 2.2, Hoogstad 5.19. Het botmateriaal van een inheems-Romeinse nederzetting uit 120-175 na Chr.;1
"Van 's Heren Dis; Archeologisch botmateriaal uit een 10e eeuwse afvalkuil in Huize van de Kasteele te Zutphen. Gemeente Zutphen.";1
"Van Romeinse soldaten en Cananefaten; Gebruiksvoorwerpen van de Scheveningseweg. Redactie: V.L.C. Kersing.";1
"Van Rotta tot Rotterdam. Een archeologisch onderzoek langs de Binnenrotte in Rotterdam tijdens de aanleg van de bouwput voor het complex ""City-Building";1
"Varkens en runderen in Utrecht; Middeleeuwen en subrecent, Doctoraalverslag BAI R.U. Groningen.";1
Vee uit het veen. Archeozoölogisch onderzoek van botmateriaal uit het Bolleveen bij Zeijen (1e - 4e eeuw AD);1
Velde, H.M. van der, 2000: Aanvulend Archeologisch Onderzoek aan de Blatumsedijk te Buren.;1
Venlo, Hoofdstuk 13: Archeozoölogisch onderzoek aan dierlijke resten uit de Romeinse tijd;1
Verbrand bot van de Maasoever. Archeozoölogisch waarderend onderzoek van botmateriaal uit Well-Aijen, gemeente Bergen (L.), Mesolithicum en Neolithicum.;1
Verbrand bot van een duintop. Archeozoölogisch onderzoek van de Neolithische vindplaats 13-78 te Rotterdam-Ijsselmonde;1
"Vereeuwigd in het veen; De verhalen van de Noordwest-Europese veenlijken. De Bataafsche Leeuw, Amsterdam.";1
"Verhoeven, A. & F. Theuws (red.), 1989: Het Kempenproject 3; De middeleeuwen centraal, Stichting Brabants Heem, Waalre.";1
Verslag Archeologische Werkgroep Wageningen, Wageningen, 1992;1
Verslag Keuzevak Zooarcheologie, Projectgroep Brandwijk, Leiden.;1
Verslag bijvak fysiche antropologie, RU Leiden, 28-06-1996.;1
Verslag bijvak fysische anthroplogie, Rijksuniversiteit Leiden;1
Verslag doctoraal onderzoek, BAI, Universiteit Groningen.;1
Verslag van een doctoraalstudie, BAI, Rijksuniversiteit Groningen.;1
Verslag van het onderzoek van middeleeuwse dierlijke resten uit Midwoud (N.H.) ten behoeve van het bijvak zooarcheologie, Scriptie IPP, U.V.A.;1
Verslag zoo-archeologisch practicum 1995, Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;1
"Vindplaats Schaapweg, gemeente Rijswijk; een archeologische waardering";1
Visresten uit een Middeleeuwse waterkuil en twee waterputten van de opgraving Gerner Marke te Dalfsen (Overijssel);1
Visresten van Albrandswaard-Koedood. Archeozoölogisch onderzoek van de laat-neolithische vindplaats 19-16;1
Visresten van Albrandswaard-Portland. Archeozoölogisch onderzoek van de laat-neolithische vindplaats 20-134 (4145 ± 45 BP);1
Visresten van Huize Van de Kasteele te Zutphen. Amsterdam.;1
Vissers op een oeverwal. Archeozoölogisch onderzoek van de visresten van twee prehistorische vindplaatsen (Laat-Neolithicum en Vroege Bronstijd) te Barendrecht;1
Vlees en vis in Opmeer/Hoogwoud-Oost. De dierlijke resten van een Bronstijdnederzetting.;1
Vlees en vis uit Venlo. Archeozoölogisch onderzoek van botmateriaal van het Kazerneterrein te Venlo (Romeinse tijd en Nieuwe Tijd);1
Vlissings voedselafval uit 16e - 18e eeuwse beerputten aan de Spuistraat;1
Voedsel en vee uit Romeins Hogeweide (gemeente Utrecht);1
